Date,Time,Temp_C,Humidity_pct,Precipitation_mm,WindSpeed_kmh,CloudCover_pct,AtmosPressure_hPa,WeatherCondition
2019-09-02,15:00,29.8,79,0.1,5.5,100,998.4,51
2019-09-02,18:00,25.9,94,5.1,4.5,100,999.7,63
2019-09-02,21:00,25.8,95,2.1,6.5,100,999.9,61
2019-09-03,00:00,25.5,94,2.8,7.4,100,998.5,63
2019-09-03,03:00,25.2,93,4.5,4.7,100,996.7,63
2019-09-03,06:00,25.0,94,4.9,6.6,100,996.7,63
2019-09-03,09:00,26.2,88,0.9,1.6,100,999.3,53
2019-09-03,12:00,28.1,82,0.3,1.5,99,998.1,51
2019-09-03,15:00,28.5,79,0.3,3.6,100,996.6,51
2019-09-03,18:00,26.8,95,0.1,2.7,100,997.3,51
2019-09-03,21:00,25.8,92,0.0,6.9,100,999.3,3
2019-09-04,00:00,24.9,95,0.0,6.3,91,998.8,3
2019-09-04,03:00,24.6,96,0.0,4.4,97,997.6,3
2019-09-04,06:00,24.8,95,0.2,6.3,91,997.6,51
2019-09-04,09:00,27.5,86,0.1,6.5,97,999.4,51
2019-09-04,12:00,28.4,84,2.2,2.4,99,998.6,61
2019-09-04,15:00,28.2,84,0.8,7.7,98,998.0,53
2019-09-04,18:00,26.6,95,0.7,2.3,90,999.2,53
2019-09-04,21:00,26.5,93,0.0,4.9,83,1000.6,3
2019-09-05,00:00,25.6,82,0.0,6.2,79,1000.6,2
2019-09-05,03:00,25.6,91,0.0,4.4,98,1000.1,3
2019-09-05,06:00,25.7,90,0.2,2.1,100,1001.0,51
2019-09-05,09:00,28.9,78,0.0,2.0,98,1002.9,3
2019-09-05,12:00,33.1,59,0.0,8.6,98,1001.2,3
2019-09-05,15:00,29.0,82,0.2,13.5,99,1000.3,51
2019-09-05,18:00,27.7,88,0.0,7.5,97,1001.2,3
2019-09-05,21:00,26.9,93,0.0,4.3,100,1003.9,3
2019-09-06,00:00,26.0,97,0.0,3.5,100,1003.3,3
2019-09-06,03:00,25.4,97,0.0,4.5,97,1001.8,3
2019-09-06,06:00,25.3,97,0.0,4.3,97,1003.1,3
2019-09-06,09:00,30.0,71,0.0,4.7,100,1004.2,3
2019-09-06,12:00,30.5,75,3.8,6.7,100,1003.3,63
2019-09-06,15:00,30.7,75,1.5,6.4,96,1001.8,61
2019-09-06,18:00,27.9,90,0.0,4.0,99,1003.0,3
2019-09-06,21:00,27.4,88,0.1,7.4,97,1005.9,51
2019-09-07,00:00,26.2,95,0.0,4.1,99,1005.0,3
2019-09-07,03:00,25.5,97,0.0,3.5,94,1003.8,3
2019-09-07,06:00,25.6,95,0.0,6.0,99,1004.7,3
2019-09-07,09:00,30.8,69,0.0,5.4,89,1006.0,3
2019-09-07,12:00,32.7,67,0.1,3.3,99,1004.6,51
2019-09-07,15:00,31.0,74,0.9,4.6,99,1003.2,53
2019-09-07,18:00,28.9,87,0.0,4.3,99,1004.1,3
2019-09-07,21:00,28.0,93,0.0,3.3,94,1007.0,3
2019-09-08,00:00,27.2,95,0.0,3.3,90,1006.0,3
2019-09-08,03:00,26.3,96,0.0,4.1,96,1004.7,3
2019-09-08,06:00,26.2,94,0.0,5.9,96,1005.9,3
2019-09-08,09:00,31.1,69,0.0,3.7,85,1006.4,3
2019-09-08,12:00,33.2,64,0.0,1.1,77,1004.6,2
2019-09-08,15:00,31.0,75,0.0,8.2,100,1003.1,3
2019-09-08,18:00,29.6,82,0.0,5.1,97,1004.2,3
2019-09-08,21:00,27.9,88,0.0,4.8,90,1006.3,3
2019-09-09,00:00,26.5,95,0.0,5.6,61,1005.3,2
2019-09-09,03:00,26.3,94,0.0,7.3,96,1004.7,3
2019-09-09,06:00,25.9,88,0.0,8.2,50,1004.5,2
2019-09-09,09:00,31.0,68,0.0,4.5,69,1005.5,2
2019-09-09,12:00,33.7,59,0.0,1.4,30,1004.0,1
2019-09-09,15:00,32.3,70,0.0,8.7,86,1002.3,3
2019-09-09,18:00,28.3,90,0.1,2.9,78,1005.0,51
2019-09-09,21:00,27.7,89,0.0,5.5,89,1006.5,3
2019-09-10,00:00,27.0,91,0.0,5.2,99,1005.9,3
2019-09-10,03:00,26.4,90,0.0,7.9,92,1004.6,3
2019-09-10,06:00,26.1,86,0.0,9.0,94,1006.0,3
2019-09-10,09:00,31.2,65,0.0,9.5,90,1007.9,3
2019-09-10,12:00,33.2,60,0.0,3.6,97,1006.5,3
2019-09-10,15:00,31.3,76,0.0,5.0,97,1005.3,3
2019-09-10,18:00,29.4,84,0.0,5.8,88,1007.1,3
2019-09-10,21:00,26.5,88,0.1,4.2,86,1010.1,51
2019-09-11,00:00,26.0,93,0.0,4.0,31,1010.4,1
2019-09-11,03:00,25.3,95,0.0,4.3,29,1009.1,1
2019-09-11,06:00,25.4,95,0.0,6.1,28,1010.2,1
2019-09-11,09:00,30.2,69,0.0,4.3,77,1012.3,2
2019-09-11,12:00,32.1,63,0.6,8.6,76,1010.3,53
2019-09-11,15:00,30.8,73,0.0,9.6,94,1008.5,3
2019-09-11,18:00,28.2,90,0.0,4.7,96,1009.6,3
2019-09-11,21:00,26.7,89,1.6,8.8,100,1011.6,61
2019-09-12,00:00,26.1,95,0.0,3.1,95,1011.3,3
2019-09-12,03:00,25.3,96,0.0,3.9,73,1009.4,2
2019-09-12,06:00,25.4,97,0.0,3.3,87,1009.6,3
2019-09-12,09:00,29.5,77,0.0,3.6,94,1011.5,3
2019-09-12,12:00,29.7,77,1.4,12.1,80,1009.3,61
2019-09-12,15:00,29.8,75,0.1,12.9,19,1006.7,51
2019-09-12,18:00,27.2,88,1.1,7.5,46,1008.7,55
2019-09-12,21:00,25.5,94,2.7,8.4,100,1010.2,63
2019-09-13,00:00,25.3,93,0.0,6.0,94,1009.3,3
2019-09-13,03:00,24.6,97,0.0,3.3,93,1007.6,3
2019-09-13,06:00,24.9,96,0.0,2.7,72,1008.1,2
2019-09-13,09:00,27.8,86,0.2,0.7,79,1010.0,51
2019-09-13,12:00,28.7,83,0.1,9.0,94,1008.1,51
2019-09-13,15:00,27.1,90,2.7,11.1,31,1006.6,63
2019-09-13,18:00,26.6,88,0.1,1.9,22,1007.6,51
2019-09-13,21:00,26.1,96,0.9,1.8,99,1009.1,53
2019-09-14,00:00,25.0,96,0.0,3.3,35,1008.5,1
2019-09-14,03:00,25.0,95,0.0,3.9,81,1007.2,3
2019-09-14,06:00,24.6,96,0.0,5.3,80,1007.8,3
2019-09-14,09:00,28.1,79,0.0,4.3,46,1009.0,1
2019-09-14,12:00,30.2,69,0.1,9.4,86,1007.9,51
2019-09-14,15:00,29.3,76,0.1,13.4,17,1006.3,51
2019-09-14,18:00,26.6,88,0.3,5.9,39,1007.3,51
2019-09-14,21:00,27.6,81,0.5,4.6,39,1009.4,53
2019-09-15,00:00,24.9,95,0.2,7.3,25,1008.9,51
2019-09-15,03:00,24.8,94,0.0,5.8,88,1007.5,3
2019-09-15,06:00,24.5,94,0.1,3.6,65,1008.0,51
2019-09-15,09:00,28.1,77,0.4,4.3,36,1009.7,51
2019-09-15,12:00,29.7,73,0.0,9.1,23,1007.8,1
2019-09-15,15:00,29.1,76,0.0,11.7,21,1006.2,1
2019-09-15,18:00,26.8,90,0.0,4.8,19,1007.2,0
2019-09-15,21:00,25.8,96,0.1,3.9,54,1008.6,51
2019-09-16,00:00,25.3,96,0.0,3.8,42,1008.6,1
2019-09-16,03:00,24.6,97,0.1,4.0,42,1007.7,51
2019-09-16,06:00,24.8,95,0.0,5.1,19,1007.8,0
2019-09-16,09:00,28.2,80,0.0,1.6,23,1009.0,1
2019-09-16,12:00,29.9,78,0.0,6.9,17,1007.6,0
2019-09-16,15:00,29.4,73,0.0,11.5,3,1005.1,0
2019-09-16,18:00,26.4,90,0.0,6.0,8,1006.3,0
2019-09-16,21:00,27.4,82,0.0,1.0,13,1008.0,0
2019-09-17,00:00,25.1,94,0.0,5.2,13,1008.0,0
2019-09-17,03:00,24.1,96,0.0,4.7,8,1007.0,0
2019-09-17,06:00,23.8,95,0.0,6.4,9,1007.9,0
2019-09-17,09:00,28.9,72,0.1,3.9,32,1010.1,51
2019-09-17,12:00,29.7,76,0.0,10.7,17,1008.2,0
2019-09-17,15:00,29.4,78,0.0,10.0,18,1006.1,0
2019-09-17,18:00,27.0,86,0.2,4.3,38,1007.7,51
2019-09-17,21:00,26.2,92,0.1,4.1,91,1009.5,51
2019-09-18,00:00,25.4,93,0.1,7.1,94,1008.8,51
2019-09-18,03:00,25.2,96,0.2,5.8,79,1007.8,51
2019-09-18,06:00,25.0,95,0.0,5.7,72,1008.6,2
2019-09-18,09:00,27.4,82,0.1,7.9,75,1010.4,51
2019-09-18,12:00,29.2,82,0.0,6.8,35,1009.0,1
2019-09-18,15:00,28.9,82,0.0,11.2,77,1007.3,2
2019-09-18,18:00,26.7,93,0.5,2.2,81,1009.0,53
2019-09-18,21:00,25.7,94,0.6,1.5,100,1011.1,53
2019-09-19,00:00,24.8,96,0.2,6.2,54,1010.3,51
2019-09-19,03:00,24.9,95,1.0,5.1,97,1009.3,55
2019-09-19,06:00,24.9,95,0.4,3.8,97,1010.4,51
2019-09-19,09:00,28.1,85,0.1,4.7,51,1011.8,51
2019-09-19,12:00,28.2,84,0.3,5.0,93,1010.0,51
2019-09-19,15:00,28.0,84,0.1,9.2,56,1008.4,51
2019-09-19,18:00,26.0,94,0.9,5.5,100,1009.7,53
2019-09-19,21:00,25.8,92,0.6,1.8,93,1011.3,53
2019-09-20,00:00,25.0,95,1.1,4.3,100,1010.8,55
2019-09-20,03:00,24.6,96,0.1,2.7,74,1009.7,51
2019-09-20,06:00,24.4,97,0.0,5.0,48,1010.1,1
2019-09-20,09:00,27.7,83,0.1,2.1,83,1010.9,51
2019-09-20,12:00,28.2,82,1.9,9.2,84,1009.4,61
2019-09-20,15:00,27.7,85,0.1,6.9,76,1007.3,51
2019-09-20,18:00,26.2,94,0.1,1.8,99,1008.4,51
2019-09-20,21:00,25.3,92,0.8,5.9,95,1010.4,53
2019-09-21,00:00,24.9,95,0.2,2.9,79,1010.2,51
2019-09-21,03:00,24.5,96,0.0,2.6,75,1008.9,2
2019-09-21,06:00,24.6,96,0.0,4.4,87,1009.7,3
2019-09-21,09:00,27.9,80,0.0,3.1,69,1010.7,2
2019-09-21,12:00,28.4,79,0.5,8.2,64,1009.4,53
2019-09-21,15:00,28.8,76,0.2,11.3,66,1007.8,51
2019-09-21,18:00,26.6,85,0.2,4.7,60,1008.8,51
2019-09-21,21:00,26.0,86,0.0,7.4,55,1011.3,2
2019-09-22,00:00,25.0,85,0.0,5.4,92,1012.0,3
2019-09-22,03:00,24.0,85,0.0,5.2,33,1011.1,1
2019-09-22,06:00,24.1,90,0.0,6.6,82,1012.1,3
2019-09-22,09:00,28.2,71,0.0,6.0,50,1013.5,2
2019-09-22,12:00,30.0,61,0.0,6.4,26,1012.3,1
2019-09-22,15:00,28.9,68,0.0,12.4,32,1011.3,1
2019-09-22,18:00,26.3,82,0.0,5.1,55,1012.3,2
2019-09-22,21:00,25.9,85,0.0,5.1,65,1014.5,2
2019-09-23,00:00,24.4,89,0.1,6.7,41,1014.3,51
2019-09-23,03:00,24.0,91,0.0,6.5,43,1013.7,1
2019-09-23,06:00,23.9,90,0.3,7.0,56,1015.3,51
2019-09-23,09:00,26.2,83,0.2,4.4,50,1016.9,51
2019-09-23,12:00,28.0,74,0.1,10.1,45,1015.1,51
2019-09-23,15:00,29.0,62,0.0,14.5,34,1013.5,1
2019-09-23,18:00,25.7,80,0.0,5.4,51,1014.5,2
2019-09-23,21:00,24.9,86,0.5,6.6,69,1016.6,53
2019-09-24,00:00,23.5,91,0.1,8.7,64,1015.7,51
2019-09-24,03:00,23.4,92,0.8,6.8,84,1015.2,53
2019-09-24,06:00,23.6,94,0.4,6.1,47,1015.6,51
2019-09-24,09:00,26.5,86,0.5,7.1,77,1017.2,53
2019-09-24,12:00,29.3,62,0.0,15.7,50,1015.1,2
2019-09-24,15:00,28.7,65,0.0,16.2,61,1013.7,2
2019-09-24,18:00,26.6,75,0.0,7.7,43,1015.0,1
2019-09-24,21:00,25.1,87,0.2,8.3,78,1016.6,51
2019-09-25,00:00,24.1,93,0.8,6.5,100,1015.6,53
2019-09-25,03:00,24.1,94,0.6,7.2,100,1014.8,53
2019-09-25,06:00,24.3,94,0.2,4.3,49,1015.4,51
2019-09-25,09:00,26.9,86,0.1,4.0,82,1016.7,51
2019-09-25,12:00,28.0,82,0.3,8.1,84,1015.4,51
2019-09-25,15:00,26.1,85,4.2,11.4,93,1014.5,63
2019-09-25,18:00,25.2,92,0.2,4.5,96,1015.4,51
2019-09-25,21:00,24.7,95,0.9,5.5,62,1017.0,53
2019-09-26,00:00,24.3,94,0.1,6.0,53,1016.4,51
2019-09-26,03:00,23.9,94,0.0,7.5,30,1015.5,1
2019-09-26,06:00,23.7,94,0.1,8.4,44,1016.0,51
2019-09-26,09:00,26.6,82,0.1,5.8,55,1017.6,51
2019-09-26,12:00,28.3,80,0.3,11.6,48,1015.7,51
2019-09-26,15:00,27.1,82,1.0,9.9,64,1014.3,55
2019-09-26,18:00,25.4,86,0.0,7.2,83,1014.5,3
2019-09-26,21:00,25.2,85,0.0,4.5,83,1016.8,3
2019-09-27,00:00,23.7,93,0.0,9.6,62,1016.4,2
2019-09-27,03:00,23.5,93,0.0,6.9,92,1014.9,3
2019-09-27,06:00,23.7,91,0.0,7.8,92,1016.0,3
2019-09-27,09:00,27.0,77,0.2,13.3,35,1017.5,51
2019-09-27,12:00,28.4,71,0.3,15.7,43,1015.9,51
2019-09-27,15:00,28.3,70,0.0,17.4,23,1013.4,1
2019-09-27,18:00,26.1,78,0.0,6.5,26,1014.4,1
2019-09-27,21:00,25.6,85,0.2,2.9,100,1016.4,51
2019-09-28,00:00,24.7,89,0.2,5.9,76,1015.4,51
2019-09-28,03:00,23.9,90,0.5,4.3,100,1014.1,53
2019-09-28,06:00,23.8,92,0.2,8.8,67,1014.8,51
2019-09-28,09:00,26.7,81,0.1,7.2,57,1016.4,51
2019-09-28,12:00,28.5,71,0.3,11.4,43,1014.6,51
2019-09-28,15:00,28.4,71,0.1,14.9,18,1012.4,51
2019-09-28,18:00,25.8,85,0.2,5.7,25,1013.6,51
2019-09-28,21:00,24.6,91,0.0,4.1,17,1015.5,0
2019-09-29,00:00,23.8,94,0.1,7.6,34,1015.0,51
2019-09-29,03:00,23.5,90,0.0,8.0,19,1013.1,0
2019-09-29,06:00,23.2,91,0.0,8.2,18,1013.9,0
2019-09-29,09:00,28.0,73,0.0,8.7,85,1015.3,3
2019-09-29,12:00,29.3,68,0.2,12.7,91,1013.8,51
2019-09-29,15:00,28.1,77,0.1,12.2,44,1011.9,51
2019-09-29,18:00,25.7,87,0.0,5.6,16,1011.9,0
2019-09-29,21:00,24.9,90,0.0,4.6,7,1013.4,0
2019-09-30,00:00,23.8,95,0.0,5.4,1,1012.5,0
2019-09-30,03:00,22.7,96,0.0,6.0,4,1010.8,0
2019-09-30,06:00,22.3,94,0.0,7.2,0,1011.2,0
2019-09-30,09:00,27.9,73,0.0,4.7,8,1012.9,0
2019-09-30,12:00,29.6,66,0.1,8.4,31,1011.2,51
2019-09-30,15:00,28.5,73,0.0,11.7,16,1009.0,0
2019-09-30,18:00,25.7,88,0.0,6.2,9,1009.6,0
2019-09-30,21:00,25.6,93,0.0,3.0,39,1011.4,1
2019-10-01,00:00,25.0,94,0.0,4.1,60,1011.5,2
2019-10-01,03:00,24.5,92,0.0,4.6,70,1010.5,2
2019-10-01,06:00,23.8,95,0.0,5.2,87,1010.6,3
2019-10-01,09:00,28.8,73,0.0,3.6,78,1012.4,2
2019-10-01,12:00,30.0,74,0.1,11.0,37,1010.5,51
2019-10-01,15:00,29.1,78,0.1,12.6,35,1008.7,51
2019-10-01,18:00,27.1,84,0.0,9.1,16,1009.3,0
2019-10-01,21:00,26.2,93,0.0,4.8,32,1011.6,1
2019-10-02,00:00,25.2,97,0.0,4.3,21,1011.6,1
2019-10-02,03:00,24.2,98,0.0,5.1,100,1010.6,3
2019-10-02,06:00,24.6,92,0.0,6.0,22,1011.0,1
2019-10-02,09:00,29.0,76,0.0,2.3,91,1012.4,3
2019-10-02,12:00,30.6,69,0.0,9.8,20,1010.7,1
2019-10-02,15:00,29.9,76,0.0,9.4,22,1008.8,1
2019-10-02,18:00,27.6,84,0.0,5.6,13,1009.3,0
2019-10-02,21:00,26.8,88,0.0,5.1,61,1011.7,2
2019-10-03,00:00,25.9,92,0.0,3.3,16,1011.8,0
2019-10-03,03:00,24.4,99,0.0,3.7,89,1010.7,3
2019-10-03,06:00,24.4,98,0.0,4.1,77,1010.8,2
2019-10-03,09:00,29.5,76,0.0,1.4,19,1012.3,0
2019-10-03,12:00,29.7,77,0.4,8.5,47,1010.7,51
2019-10-03,15:00,29.3,77,0.7,12.2,53,1008.8,53
2019-10-03,18:00,27.6,85,0.0,7.1,37,1009.3,1
2019-10-03,21:00,25.9,94,0.2,4.1,42,1012.1,51
2019-10-04,00:00,25.2,94,0.0,3.4,17,1012.0,0
2019-10-04,03:00,24.5,98,0.0,3.6,31,1010.9,1
2019-10-04,06:00,24.0,98,0.0,3.9,96,1011.3,3
2019-10-04,09:00,28.4,77,0.0,1.1,58,1012.3,2
2019-10-04,12:00,30.6,71,0.0,9.0,57,1010.1,2
2019-10-04,15:00,29.4,73,0.0,13.4,9,1007.8,0
2019-10-04,18:00,26.9,85,0.0,8.7,1,1008.8,0
2019-10-04,21:00,26.0,90,0.1,4.5,32,1011.8,51
2019-10-05,00:00,25.0,93,0.1,4.7,88,1011.9,51
2019-10-05,03:00,24.0,98,0.0,3.6,94,1010.6,3
2019-10-05,06:00,23.8,99,0.0,4.7,94,1011.6,3
2019-10-05,09:00,27.6,78,0.0,1.6,86,1013.0,3
2019-10-05,12:00,29.4,70,0.1,10.7,54,1011.5,51
2019-10-05,15:00,28.4,73,0.1,13.7,25,1009.1,51
2019-10-05,18:00,26.1,84,0.0,5.1,94,1010.2,3
2019-10-05,21:00,26.6,84,0.1,3.2,77,1012.6,51
2019-10-06,00:00,24.5,94,0.0,4.3,89,1012.7,3
2019-10-06,03:00,24.0,94,0.1,5.5,84,1011.4,51
2019-10-06,06:00,24.4,92,0.0,3.6,87,1012.2,3
2019-10-06,09:00,27.2,78,0.2,5.3,90,1013.9,51
2019-10-06,12:00,28.2,80,0.0,10.4,96,1011.8,3
2019-10-06,15:00,26.6,83,0.4,10.8,82,1010.7,51
2019-10-06,18:00,25.0,93,0.1,1.8,40,1011.1,51
2019-10-06,21:00,24.6,95,0.3,6.9,37,1013.0,51
2019-10-07,00:00,23.7,95,0.0,4.5,22,1012.7,1
2019-10-07,03:00,23.0,96,0.0,4.7,11,1011.2,0
2019-10-07,06:00,23.1,95,0.0,6.9,14,1011.7,0
2019-10-07,09:00,27.9,72,0.0,4.5,23,1013.5,1
2019-10-07,12:00,29.6,71,0.0,12.2,9,1011.5,0
2019-10-07,15:00,28.9,73,0.0,11.7,23,1010.0,1
2019-10-07,18:00,26.0,88,0.1,4.8,37,1010.9,51
2019-10-07,21:00,25.3,92,0.2,1.5,52,1013.1,51
2019-10-08,00:00,24.6,94,0.0,3.6,24,1012.4,1
2019-10-08,03:00,24.1,96,0.1,3.4,35,1010.9,51
2019-10-08,06:00,23.9,96,0.0,5.6,34,1012.2,1
2019-10-08,09:00,27.6,83,0.0,5.2,23,1014.4,1
2019-10-08,12:00,29.2,73,0.1,8.2,17,1012.5,51
2019-10-08,15:00,28.6,73,0.1,14.0,28,1010.6,51
2019-10-08,18:00,26.4,87,0.3,4.7,44,1011.8,51
2019-10-08,21:00,25.5,94,0.4,2.4,34,1013.9,51
2019-10-09,00:00,24.7,97,0.2,2.9,35,1013.3,51
2019-10-09,03:00,24.4,97,0.1,2.7,100,1012.2,51
2019-10-09,06:00,24.4,96,0.0,4.2,45,1012.8,1
2019-10-09,09:00,27.6,81,0.2,5.1,95,1014.1,51
2019-10-09,12:00,28.8,81,0.2,7.2,38,1012.2,51
2019-10-09,15:00,28.0,78,0.0,10.1,57,1009.7,2
2019-10-09,18:00,25.8,93,0.2,1.5,60,1010.7,51
2019-10-09,21:00,24.9,95,0.3,4.4,44,1013.4,51
2019-10-10,00:00,24.5,95,0.1,4.8,93,1012.3,51
2019-10-10,03:00,23.9,96,0.0,4.2,26,1010.9,1
2019-10-10,06:00,23.8,95,0.0,4.1,28,1012.1,1
2019-10-10,09:00,27.3,82,0.0,3.1,29,1014.0,1
2019-10-10,12:00,29.0,75,0.1,8.1,30,1012.0,51
2019-10-10,15:00,28.6,75,0.0,10.0,23,1009.6,1
2019-10-10,18:00,25.8,92,0.0,5.2,16,1010.9,0
2019-10-10,21:00,25.9,88,0.1,1.8,47,1012.7,51
2019-10-11,00:00,24.9,94,0.1,3.7,27,1012.3,51
2019-10-11,03:00,24.1,97,0.0,4.8,7,1010.9,0
2019-10-11,06:00,23.5,97,0.0,5.6,29,1011.6,1
2019-10-11,09:00,28.1,73,0.0,2.5,25,1013.2,1
2019-10-11,12:00,29.4,71,0.1,11.7,29,1011.0,51
2019-10-11,15:00,28.7,74,0.0,12.7,46,1008.9,1
2019-10-11,18:00,26.2,88,0.0,4.4,13,1009.6,0
2019-10-11,21:00,25.5,92,0.2,4.3,51,1011.6,51
2019-10-12,00:00,25.1,91,0.1,1.8,44,1011.6,51
2019-10-12,03:00,23.7,96,0.1,4.3,27,1010.5,51
2019-10-12,06:00,23.4,98,0.2,6.1,41,1011.2,51
2019-10-12,09:00,27.4,79,0.0,1.6,29,1012.7,1
2019-10-12,12:00,29.6,68,0.0,11.2,25,1010.8,1
2019-10-12,15:00,28.6,74,0.0,12.6,41,1008.7,1
2019-10-12,18:00,26.5,81,0.0,6.1,24,1009.7,1
2019-10-12,21:00,25.2,90,0.1,7.6,46,1012.3,51
2019-10-13,00:00,24.6,91,0.0,5.1,42,1012.6,1
2019-10-13,03:00,23.1,96,0.0,6.2,15,1011.4,0
2019-10-13,06:00,23.3,97,0.0,6.0,37,1012.5,1
2019-10-13,09:00,28.1,72,0.0,7.6,22,1014.3,1
2019-10-13,12:00,30.1,57,0.0,8.3,42,1012.5,1
2019-10-13,15:00,28.9,64,0.0,11.8,80,1010.5,3
2019-10-13,18:00,26.2,81,0.2,9.3,95,1011.5,51
2019-10-13,21:00,24.0,91,0.5,6.3,93,1014.1,53
2019-10-14,00:00,23.4,91,0.0,8.4,97,1014.3,3
2019-10-14,03:00,23.2,94,0.1,5.0,97,1013.2,51
2019-10-14,06:00,23.2,94,0.2,7.4,67,1013.9,51
2019-10-14,09:00,25.2,86,0.4,4.7,92,1016.1,51
2019-10-14,12:00,27.2,82,0.3,8.9,96,1014.5,51
2019-10-14,15:00,25.7,87,1.3,15.6,91,1012.8,61
2019-10-14,18:00,24.7,94,0.5,9.4,100,1013.6,53
2019-10-14,21:00,24.6,96,1.7,10.0,99,1015.5,61
2019-10-15,00:00,24.3,97,0.7,7.6,98,1015.1,53
2019-10-15,03:00,23.9,95,1.8,1.6,100,1013.4,61
2019-10-15,06:00,24.3,97,0.4,7.2,92,1014.4,51
2019-10-15,09:00,25.5,95,1.6,13.3,97,1015.6,61
2019-10-15,12:00,26.5,83,0.7,15.5,83,1014.7,53
2019-10-15,15:00,25.8,89,0.5,11.3,89,1012.8,53
2019-10-15,18:00,24.7,96,0.9,6.8,100,1013.7,53
2019-10-15,21:00,24.6,95,0.9,3.4,100,1015.4,53
2019-10-16,00:00,24.5,94,0.7,8.4,99,1014.8,53
2019-10-16,03:00,24.3,93,0.4,6.4,100,1013.5,51
2019-10-16,06:00,24.4,95,0.8,7.4,79,1014.8,53
2019-10-16,09:00,25.8,91,0.4,12.8,98,1016.6,51
2019-10-16,12:00,26.9,83,0.5,13.4,94,1014.4,53
2019-10-16,15:00,26.1,91,1.5,9.7,66,1012.3,61
2019-10-16,18:00,25.0,95,0.6,7.7,97,1012.8,53
2019-10-16,21:00,24.6,94,1.9,9.0,99,1014.9,61
2019-10-17,00:00,24.7,95,1.2,8.0,100,1014.7,55
2019-10-17,03:00,24.5,92,3.3,12.4,96,1013.8,63
2019-10-17,06:00,24.5,94,1.1,7.9,95,1014.8,55
2019-10-17,09:00,26.6,84,1.9,14.3,88,1016.1,61
2019-10-17,12:00,27.4,82,0.4,12.6,100,1014.1,51
2019-10-17,15:00,26.3,83,0.4,12.3,100,1012.3,51
2019-10-17,18:00,24.9,92,1.1,5.9,81,1012.6,55
2019-10-17,21:00,24.4,91,1.5,8.5,79,1015.3,61
2019-10-18,00:00,24.4,94,2.0,3.6,91,1015.2,61
2019-10-18,03:00,23.7,97,0.9,2.2,99,1014.0,53
2019-10-18,06:00,24.2,94,0.3,4.2,54,1014.6,51
2019-10-18,09:00,27.1,77,0.5,12.5,51,1015.7,53
2019-10-18,12:00,28.3,70,0.1,17.7,45,1014.2,51
2019-10-18,15:00,27.3,74,0.5,17.1,61,1012.9,53
2019-10-18,18:00,25.1,93,0.9,6.6,100,1013.8,53
2019-10-18,21:00,24.4,94,2.6,4.8,57,1015.6,63
2019-10-19,00:00,24.5,95,1.7,6.6,82,1015.0,61
2019-10-19,03:00,24.1,95,1.4,5.3,75,1014.2,61
2019-10-19,06:00,24.4,94,0.5,5.6,55,1015.0,53
2019-10-19,09:00,25.4,91,2.6,10.5,58,1017.0,63
2019-10-19,12:00,26.2,86,1.8,16.3,45,1015.0,61
2019-10-19,15:00,27.4,78,0.2,14.1,55,1013.4,51
2019-10-19,18:00,25.8,80,0.7,11.8,48,1014.3,53
2019-10-19,21:00,25.7,80,0.1,5.6,32,1015.8,51
2019-10-20,00:00,23.3,96,0.2,6.1,71,1015.4,51
2019-10-20,03:00,22.7,95,0.0,6.3,29,1013.7,1
2019-10-20,06:00,22.7,94,0.1,6.6,29,1015.3,51
2019-10-20,09:00,26.5,81,0.0,4.2,38,1016.7,1
2019-10-20,12:00,28.0,77,0.0,6.8,24,1014.5,1
2019-10-20,15:00,27.4,79,0.0,12.4,15,1012.4,0
2019-10-20,18:00,24.9,91,0.1,5.5,46,1013.1,51
2019-10-20,21:00,24.7,94,1.4,4.4,71,1014.9,61
2019-10-21,00:00,23.2,96,0.1,9.0,31,1013.3,51
2019-10-21,03:00,22.5,97,0.0,5.0,41,1012.0,1
2019-10-21,06:00,22.9,96,0.1,6.0,43,1013.0,51
2019-10-21,09:00,26.4,79,0.1,3.1,35,1014.5,51
2019-10-21,12:00,28.7,69,0.1,6.9,10,1012.2,51
2019-10-21,15:00,27.9,72,0.0,10.4,1,1010.0,0
2019-10-21,18:00,26.2,81,0.0,3.7,0,1010.7,0
2019-10-21,21:00,25.5,86,0.1,3.9,28,1012.4,51
2019-10-22,00:00,23.7,95,0.0,3.2,28,1011.6,1
2019-10-22,03:00,22.6,96,0.0,5.2,17,1010.0,0
2019-10-22,06:00,22.3,96,0.0,7.1,32,1010.8,1
2019-10-22,09:00,27.0,77,0.1,1.6,34,1012.2,51
2019-10-22,12:00,28.3,71,0.0,8.4,69,1009.9,2
2019-10-22,15:00,27.7,72,0.0,10.7,12,1007.9,0
2019-10-22,18:00,25.3,84,0.0,6.5,12,1009.1,0
2019-10-22,21:00,24.9,85,0.0,5.8,23,1011.1,1
2019-10-23,00:00,22.9,94,0.0,5.2,2,1010.3,0
2019-10-23,03:00,22.1,97,0.0,4.1,16,1008.8,0
2019-10-23,06:00,21.5,99,0.0,4.8,100,1010.0,3
2019-10-23,09:00,27.7,75,0.0,2.5,0,1011.0,0
2019-10-23,12:00,30.2,71,0.0,10.8,0,1009.2,0
2019-10-23,15:00,28.5,78,0.0,17.3,10,1007.5,0
2019-10-23,18:00,26.6,84,0.0,12.7,51,1009.2,2
