Day,Month,Year,Hour,Temp_C,Humidity_pct,Precipitation_mm,WindSpeed_kmh,CloudCover_pct,AtmosPressure_hPa,WeatherCondition
25,9,2019,12,28.0,82,0.3,8.1,84,1015.4,51
25,9,2019,15,26.1,85,4.2,11.4,93,1014.5,63
25,9,2019,18,25.2,92,0.2,4.5,96,1015.4,51
25,9,2019,21,24.7,95,0.9,5.5,62,1017.0,53
26,9,2019,0,24.3,94,0.1,6.0,53,1016.4,51
26,9,2019,3,23.9,94,0.0,7.5,30,1015.5,1
26,9,2019,6,23.7,94,0.1,8.4,44,1016.0,51
26,9,2019,9,26.6,82,0.1,5.8,55,1017.6,51
26,9,2019,12,28.3,80,0.3,11.6,48,1015.7,51
26,9,2019,15,27.1,82,1.0,9.9,64,1014.3,55
26,9,2019,18,25.4,86,0.0,7.2,83,1014.5,3
26,9,2019,21,25.2,85,0.0,4.5,83,1016.8,3
27,9,2019,0,23.7,93,0.0,9.6,62,1016.4,2
27,9,2019,3,23.5,93,0.0,6.9,92,1014.9,3
27,9,2019,6,23.7,91,0.0,7.8,92,1016.0,3
27,9,2019,9,27.0,77,0.2,13.3,35,1017.5,51
27,9,2019,12,28.4,71,0.3,15.7,43,1015.9,51
27,9,2019,15,28.3,70,0.0,17.4,23,1013.4,1
27,9,2019,18,26.1,78,0.0,6.5,26,1014.4,1
27,9,2019,21,25.6,85,0.2,2.9,100,1016.4,51
28,9,2019,0,24.7,89,0.2,5.9,76,1015.4,51
28,9,2019,3,23.9,90,0.5,4.3,100,1014.1,53
28,9,2019,6,23.8,92,0.2,8.8,67,1014.8,51
28,9,2019,9,26.7,81,0.1,7.2,57,1016.4,51
28,9,2019,12,28.5,71,0.3,11.4,43,1014.6,51
28,9,2019,15,28.4,71,0.1,14.9,18,1012.4,51
28,9,2019,18,25.8,85,0.2,5.7,25,1013.6,51
28,9,2019,21,24.6,91,0.0,4.1,17,1015.5,0
29,9,2019,0,23.8,94,0.1,7.6,34,1015.0,51
29,9,2019,3,23.5,90,0.0,8.0,19,1013.1,0
29,9,2019,6,23.2,91,0.0,8.2,18,1013.9,0
29,9,2019,9,28.0,73,0.0,8.7,85,1015.3,3
29,9,2019,12,29.3,68,0.2,12.7,91,1013.8,51
29,9,2019,15,28.1,77,0.1,12.2,44,1011.9,51
29,9,2019,18,25.7,87,0.0,5.6,16,1011.9,0
29,9,2019,21,24.9,90,0.0,4.6,7,1013.4,0
30,9,2019,0,23.8,95,0.0,5.4,1,1012.5,0
30,9,2019,3,22.7,96,0.0,6.0,4,1010.8,0
30,9,2019,6,22.3,94,0.0,7.2,0,1011.2,0
30,9,2019,9,27.9,73,0.0,4.7,8,1012.9,0
30,9,2019,12,29.6,66,0.1,8.4,31,1011.2,51
30,9,2019,15,28.5,73,0.0,11.7,16,1009.0,0
30,9,2019,18,25.7,88,0.0,6.2,9,1009.6,0
30,9,2019,21,25.6,93,0.0,3.0,39,1011.4,1
1,10,2019,0,25.0,94,0.0,4.1,60,1011.5,2
1,10,2019,3,24.5,92,0.0,4.6,70,1010.5,2
1,10,2019,6,23.8,95,0.0,5.2,87,1010.6,3
1,10,2019,9,28.8,73,0.0,3.6,78,1012.4,2
1,10,2019,12,30.0,74,0.1,11.0,37,1010.5,51
1,10,2019,15,29.1,78,0.1,12.6,35,1008.7,51
1,10,2019,18,27.1,84,0.0,9.1,16,1009.3,0
1,10,2019,21,26.2,93,0.0,4.8,32,1011.6,1
2,10,2019,0,25.2,97,0.0,4.3,21,1011.6,1
2,10,2019,3,24.2,98,0.0,5.1,100,1010.6,3
2,10,2019,6,24.6,92,0.0,6.0,22,1011.0,1
2,10,2019,9,29.0,76,0.0,2.3,91,1012.4,3
2,10,2019,12,30.6,69,0.0,9.8,20,1010.7,1
2,10,2019,15,29.9,76,0.0,9.4,22,1008.8,1
2,10,2019,18,27.6,84,0.0,5.6,13,1009.3,0
2,10,2019,21,26.8,88,0.0,5.1,61,1011.7,2
3,10,2019,0,25.9,92,0.0,3.3,16,1011.8,0
3,10,2019,3,24.4,99,0.0,3.7,89,1010.7,3
3,10,2019,6,24.4,98,0.0,4.1,77,1010.8,2
3,10,2019,9,29.5,76,0.0,1.4,19,1012.3,0
3,10,2019,12,29.7,77,0.4,8.5,47,1010.7,51
3,10,2019,15,29.3,77,0.7,12.2,53,1008.8,53
3,10,2019,18,27.6,85,0.0,7.1,37,1009.3,1
3,10,2019,21,25.9,94,0.2,4.1,42,1012.1,51
4,10,2019,0,25.2,94,0.0,3.4,17,1012.0,0
4,10,2019,3,24.5,98,0.0,3.6,31,1010.9,1
4,10,2019,6,24.0,98,0.0,3.9,96,1011.3,3
4,10,2019,9,28.4,77,0.0,1.1,58,1012.3,2
4,10,2019,12,30.6,71,0.0,9.0,57,1010.1,2
4,10,2019,15,29.4,73,0.0,13.4,9,1007.8,0
4,10,2019,18,26.9,85,0.0,8.7,1,1008.8,0
4,10,2019,21,26.0,90,0.1,4.5,32,1011.8,51
5,10,2019,0,25.0,93,0.1,4.7,88,1011.9,51
5,10,2019,3,24.0,98,0.0,3.6,94,1010.6,3
5,10,2019,6,23.8,99,0.0,4.7,94,1011.6,3
5,10,2019,9,27.6,78,0.0,1.6,86,1013.0,3
5,10,2019,12,29.4,70,0.1,10.7,54,1011.5,51
5,10,2019,15,28.4,73,0.1,13.7,25,1009.1,51
5,10,2019,18,26.1,84,0.0,5.1,94,1010.2,3
5,10,2019,21,26.6,84,0.1,3.2,77,1012.6,51
6,10,2019,0,24.5,94,0.0,4.3,89,1012.7,3
6,10,2019,3,24.0,94,0.1,5.5,84,1011.4,51
6,10,2019,6,24.4,92,0.0,3.6,87,1012.2,3
6,10,2019,9,27.2,78,0.2,5.3,90,1013.9,51
6,10,2019,12,28.2,80,0.0,10.4,96,1011.8,3
6,10,2019,15,26.6,83,0.4,10.8,82,1010.7,51
6,10,2019,18,25.0,93,0.1,1.8,40,1011.1,51
6,10,2019,21,24.6,95,0.3,6.9,37,1013.0,51
7,10,2019,0,23.7,95,0.0,4.5,22,1012.7,1
7,10,2019,3,23.0,96,0.0,4.7,11,1011.2,0
7,10,2019,6,23.1,95,0.0,6.9,14,1011.7,0
7,10,2019,9,27.9,72,0.0,4.5,23,1013.5,1
7,10,2019,12,29.6,71,0.0,12.2,9,1011.5,0
7,10,2019,15,28.9,73,0.0,11.7,23,1010.0,1
7,10,2019,18,26.0,88,0.1,4.8,37,1010.9,51
7,10,2019,21,25.3,92,0.2,1.5,52,1013.1,51
8,10,2019,0,24.6,94,0.0,3.6,24,1012.4,1
8,10,2019,3,24.1,96,0.1,3.4,35,1010.9,51
8,10,2019,6,23.9,96,0.0,5.6,34,1012.2,1
8,10,2019,9,27.6,83,0.0,5.2,23,1014.4,1
8,10,2019,12,29.2,73,0.1,8.2,17,1012.5,51
8,10,2019,15,28.6,73,0.1,14.0,28,1010.6,51
8,10,2019,18,26.4,87,0.3,4.7,44,1011.8,51
8,10,2019,21,25.5,94,0.4,2.4,34,1013.9,51
9,10,2019,0,24.7,97,0.2,2.9,35,1013.3,51
9,10,2019,3,24.4,97,0.1,2.7,100,1012.2,51
9,10,2019,6,24.4,96,0.0,4.2,45,1012.8,1
9,10,2019,9,27.6,81,0.2,5.1,95,1014.1,51
9,10,2019,12,28.8,81,0.2,7.2,38,1012.2,51
9,10,2019,15,28.0,78,0.0,10.1,57,1009.7,2
9,10,2019,18,25.8,93,0.2,1.5,60,1010.7,51
9,10,2019,21,24.9,95,0.3,4.4,44,1013.4,51
10,10,2019,0,24.5,95,0.1,4.8,93,1012.3,51
10,10,2019,3,23.9,96,0.0,4.2,26,1010.9,1
10,10,2019,6,23.8,95,0.0,4.1,28,1012.1,1
10,10,2019,9,27.3,82,0.0,3.1,29,1014.0,1
10,10,2019,12,29.0,75,0.1,8.1,30,1012.0,51
10,10,2019,15,28.6,75,0.0,10.0,23,1009.6,1
10,10,2019,18,25.8,92,0.0,5.2,16,1010.9,0
10,10,2019,21,25.9,88,0.1,1.8,47,1012.7,51
11,10,2019,0,24.9,94,0.1,3.7,27,1012.3,51
11,10,2019,3,24.1,97,0.0,4.8,7,1010.9,0
11,10,2019,6,23.5,97,0.0,5.6,29,1011.6,1
11,10,2019,9,28.1,73,0.0,2.5,25,1013.2,1
11,10,2019,12,29.4,71,0.1,11.7,29,1011.0,51
11,10,2019,15,28.7,74,0.0,12.7,46,1008.9,1
11,10,2019,18,26.2,88,0.0,4.4,13,1009.6,0
11,10,2019,21,25.5,92,0.2,4.3,51,1011.6,51
12,10,2019,0,25.1,91,0.1,1.8,44,1011.6,51
12,10,2019,3,23.7,96,0.1,4.3,27,1010.5,51
12,10,2019,6,23.4,98,0.2,6.1,41,1011.2,51
12,10,2019,9,27.4,79,0.0,1.6,29,1012.7,1
12,10,2019,12,29.6,68,0.0,11.2,25,1010.8,1
12,10,2019,15,28.6,74,0.0,12.6,41,1008.7,1
12,10,2019,18,26.5,81,0.0,6.1,24,1009.7,1
12,10,2019,21,25.2,90,0.1,7.6,46,1012.3,51
13,10,2019,0,24.6,91,0.0,5.1,42,1012.6,1
13,10,2019,3,23.1,96,0.0,6.2,15,1011.4,0
13,10,2019,6,23.3,97,0.0,6.0,37,1012.5,1
13,10,2019,9,28.1,72,0.0,7.6,22,1014.3,1
13,10,2019,12,30.1,57,0.0,8.3,42,1012.5,1
13,10,2019,15,28.9,64,0.0,11.8,80,1010.5,3
13,10,2019,18,26.2,81,0.2,9.3,95,1011.5,51
13,10,2019,21,24.0,91,0.5,6.3,93,1014.1,53
14,10,2019,0,23.4,91,0.0,8.4,97,1014.3,3
14,10,2019,3,23.2,94,0.1,5.0,97,1013.2,51
14,10,2019,6,23.2,94,0.2,7.4,67,1013.9,51
14,10,2019,9,25.2,86,0.4,4.7,92,1016.1,51
14,10,2019,12,27.2,82,0.3,8.9,96,1014.5,51
14,10,2019,15,25.7,87,1.3,15.6,91,1012.8,61
14,10,2019,18,24.7,94,0.5,9.4,100,1013.6,53
14,10,2019,21,24.6,96,1.7,10.0,99,1015.5,61
15,10,2019,0,24.3,97,0.7,7.6,98,1015.1,53
15,10,2019,3,23.9,95,1.8,1.6,100,1013.4,61
15,10,2019,6,24.3,97,0.4,7.2,92,1014.4,51
15,10,2019,9,25.5,95,1.6,13.3,97,1015.6,61
15,10,2019,12,26.5,83,0.7,15.5,83,1014.7,53
15,10,2019,15,25.8,89,0.5,11.3,89,1012.8,53
15,10,2019,18,24.7,96,0.9,6.8,100,1013.7,53
15,10,2019,21,24.6,95,0.9,3.4,100,1015.4,53
16,10,2019,0,24.5,94,0.7,8.4,99,1014.8,53
16,10,2019,3,24.3,93,0.4,6.4,100,1013.5,51
16,10,2019,6,24.4,95,0.8,7.4,79,1014.8,53
16,10,2019,9,25.8,91,0.4,12.8,98,1016.6,51
16,10,2019,12,26.9,83,0.5,13.4,94,1014.4,53
16,10,2019,15,26.1,91,1.5,9.7,66,1012.3,61
16,10,2019,18,25.0,95,0.6,7.7,97,1012.8,53
16,10,2019,21,24.6,94,1.9,9.0,99,1014.9,61
17,10,2019,0,24.7,95,1.2,8.0,100,1014.7,55
17,10,2019,3,24.5,92,3.3,12.4,96,1013.8,63
17,10,2019,6,24.5,94,1.1,7.9,95,1014.8,55
17,10,2019,9,26.6,84,1.9,14.3,88,1016.1,61
17,10,2019,12,27.4,82,0.4,12.6,100,1014.1,51
17,10,2019,15,26.3,83,0.4,12.3,100,1012.3,51
17,10,2019,18,24.9,92,1.1,5.9,81,1012.6,55
17,10,2019,21,24.4,91,1.5,8.5,79,1015.3,61
18,10,2019,0,24.4,94,2.0,3.6,91,1015.2,61
18,10,2019,3,23.7,97,0.9,2.2,99,1014.0,53
18,10,2019,6,24.2,94,0.3,4.2,54,1014.6,51
18,10,2019,9,27.1,77,0.5,12.5,51,1015.7,53
18,10,2019,12,28.3,70,0.1,17.7,45,1014.2,51
18,10,2019,15,27.3,74,0.5,17.1,61,1012.9,53
18,10,2019,18,25.1,93,0.9,6.6,100,1013.8,53
18,10,2019,21,24.4,94,2.6,4.8,57,1015.6,63
19,10,2019,0,24.5,95,1.7,6.6,82,1015.0,61
19,10,2019,3,24.1,95,1.4,5.3,75,1014.2,61
19,10,2019,6,24.4,94,0.5,5.6,55,1015.0,53
19,10,2019,9,25.4,91,2.6,10.5,58,1017.0,63
19,10,2019,12,26.2,86,1.8,16.3,45,1015.0,61
19,10,2019,15,27.4,78,0.2,14.1,55,1013.4,51
19,10,2019,18,25.8,80,0.7,11.8,48,1014.3,53
19,10,2019,21,25.7,80,0.1,5.6,32,1015.8,51
20,10,2019,0,23.3,96,0.2,6.1,71,1015.4,51
20,10,2019,3,22.7,95,0.0,6.3,29,1013.7,1
20,10,2019,6,22.7,94,0.1,6.6,29,1015.3,51
20,10,2019,9,26.5,81,0.0,4.2,38,1016.7,1
20,10,2019,12,28.0,77,0.0,6.8,24,1014.5,1
20,10,2019,15,27.4,79,0.0,12.4,15,1012.4,0
20,10,2019,18,24.9,91,0.1,5.5,46,1013.1,51
20,10,2019,21,24.7,94,1.4,4.4,71,1014.9,61
21,10,2019,0,23.2,96,0.1,9.0,31,1013.3,51
21,10,2019,3,22.5,97,0.0,5.0,41,1012.0,1
21,10,2019,6,22.9,96,0.1,6.0,43,1013.0,51
21,10,2019,9,26.4,79,0.1,3.1,35,1014.5,51
21,10,2019,12,28.7,69,0.1,6.9,10,1012.2,51
21,10,2019,15,27.9,72,0.0,10.4,1,1010.0,0
21,10,2019,18,26.2,81,0.0,3.7,0,1010.7,0
21,10,2019,21,25.5,86,0.1,3.9,28,1012.4,51
22,10,2019,0,23.7,95,0.0,3.2,28,1011.6,1
22,10,2019,3,22.6,96,0.0,5.2,17,1010.0,0
22,10,2019,6,22.3,96,0.0,7.1,32,1010.8,1
22,10,2019,9,27.0,77,0.1,1.6,34,1012.2,51
22,10,2019,12,28.3,71,0.0,8.4,69,1009.9,2
22,10,2019,15,27.7,72,0.0,10.7,12,1007.9,0
22,10,2019,18,25.3,84,0.0,6.5,12,1009.1,0
22,10,2019,21,24.9,85,0.0,5.8,23,1011.1,1
23,10,2019,0,22.9,94,0.0,5.2,2,1010.3,0
23,10,2019,3,22.1,97,0.0,4.1,16,1008.8,0
23,10,2019,6,21.5,99,0.0,4.8,100,1010.0,3
23,10,2019,9,27.7,75,0.0,2.5,0,1011.0,0
23,10,2019,12,30.2,71,0.0,10.8,0,1009.2,0
23,10,2019,15,28.5,78,0.0,17.3,10,1007.5,0
23,10,2019,18,26.6,84,0.0,12.7,51,1009.2,2
23,10,2019,21,25.5,91,0.0,7.4,74,1011.2,2
24,10,2019,0,24.2,95,0.0,6.6,93,1011.1,3
24,10,2019,3,22.9,99,0.0,3.8,97,1010.1,3
24,10,2019,6,22.7,99,0.0,5.1,100,1011.4,3
24,10,2019,9,28.0,78,0.0,3.7,93,1013.8,3
24,10,2019,12,29.6,71,0.0,10.1,82,1011.7,3
24,10,2019,15,28.6,75,0.0,12.2,88,1010.2,3
24,10,2019,18,26.0,88,0.0,5.8,33,1011.7,1
24,10,2019,21,25.3,92,0.2,3.3,54,1013.7,51
25,10,2019,0,24.7,94,0.1,5.4,44,1013.5,51
25,10,2019,3,23.3,97,0.0,6.8,22,1012.4,1
25,10,2019,6,23.6,96,0.1,5.0,34,1013.4,51
25,10,2019,9,26.9,82,0.1,5.0,72,1015.1,51
25,10,2019,12,27.3,84,0.3,10.8,39,1013.5,51
25,10,2019,15,27.4,80,0.1,13.9,36,1011.4,51
25,10,2019,18,25.3,92,0.6,9.7,44,1012.3,53
25,10,2019,21,25.2,94,0.6,7.4,80,1013.9,53
26,10,2019,0,24.9,94,0.8,4.7,98,1013.4,53
26,10,2019,3,24.4,97,0.4,2.5,60,1012.1,51
26,10,2019,6,24.4,96,0.1,3.3,82,1013.3,51
26,10,2019,9,28.0,78,0.1,10.2,30,1014.8,51
26,10,2019,12,28.8,75,1.2,15.4,65,1013.2,55
26,10,2019,15,28.1,80,0.0,10.8,70,1011.5,2
26,10,2019,18,25.7,90,0.4,3.8,89,1012.5,51
26,10,2019,21,25.2,92,1.1,3.1,92,1014.0,55
27,10,2019,0,24.4,97,1.8,3.7,100,1013.5,61
27,10,2019,3,23.8,96,1.0,7.1,88,1012.2,55
27,10,2019,6,23.5,97,0.4,7.4,100,1013.0,51
27,10,2019,9,27.0,85,0.7,8.5,79,1014.4,53
27,10,2019,12,27.1,87,1.2,9.8,70,1013.0,55
27,10,2019,15,26.4,92,0.3,6.4,94,1010.8,51
27,10,2019,18,25.4,94,0.3,2.6,89,1011.6,51
27,10,2019,21,24.8,95,0.6,4.1,75,1013.4,53
28,10,2019,0,24.7,93,0.7,2.7,52,1013.3,53
28,10,2019,3,24.1,94,0.3,4.0,40,1012.1,51
28,10,2019,6,23.5,94,0.8,8.6,71,1013.0,53
28,10,2019,9,26.9,85,0.3,10.2,70,1014.4,51
28,10,2019,12,29.0,71,0.0,12.0,16,1012.3,0
28,10,2019,15,27.9,75,0.7,15.6,30,1010.5,53
28,10,2019,18,25.8,86,0.2,7.1,8,1012.0,51
28,10,2019,21,25.1,89,0.2,5.1,54,1014.1,51
29,10,2019,0,24.0,94,0.3,5.8,84,1013.3,51
29,10,2019,3,23.9,95,0.5,4.7,100,1011.9,53
29,10,2019,6,24.0,92,0.5,6.3,100,1012.7,53
29,10,2019,9,25.2,87,0.7,12.4,86,1014.5,53
29,10,2019,12,25.9,86,1.2,18.7,78,1013.4,55
29,10,2019,15,25.5,86,2.3,19.9,43,1011.4,61
29,10,2019,18,23.9,91,1.8,19.5,99,1012.6,61
29,10,2019,21,23.4,86,0.6,17.1,100,1013.6,53
30,10,2019,0,23.1,82,0.0,11.6,100,1013.0,3
30,10,2019,3,22.5,87,0.5,10.1,100,1011.0,53
30,10,2019,6,21.7,89,1.7,10.4,100,1012.0,61
30,10,2019,9,24.4,84,0.8,11.6,99,1013.5,53
30,10,2019,12,24.7,90,3.1,24.8,100,1010.9,63
30,10,2019,15,23.9,92,2.5,25.4,100,1009.0,63
30,10,2019,18,24.3,94,9.9,31.7,100,1009.5,65
30,10,2019,21,24.3,94,7.5,33.1,100,1009.5,63
31,10,2019,0,25.1,92,3.5,39.4,100,1008.1,63
31,10,2019,3,24.7,94,3.6,27.8,100,1006.7,63
31,10,2019,6,25.1,91,3.3,26.5,100,1007.0,63
31,10,2019,9,24.6,92,5.8,29.3,100,1009.7,63
31,10,2019,12,25.1,93,4.0,26.5,100,1008.2,63
31,10,2019,15,24.8,94,2.4,21.2,100,1007.0,61
31,10,2019,18,24.6,94,2.1,15.8,99,1009.0,61
31,10,2019,21,24.6,94,0.5,13.2,99,1010.9,53
1,11,2019,0,24.3,95,0.1,7.1,99,1010.2,51
1,11,2019,3,24.3,93,0.3,10.5,100,1009.5,51
1,11,2019,6,23.7,96,0.0,4.0,100,1010.2,3
1,11,2019,9,26.2,88,0.1,4.3,93,1012.5,51
1,11,2019,12,27.5,85,0.2,11.2,97,1010.9,51
1,11,2019,15,26.8,86,0.2,11.2,84,1009.6,51
1,11,2019,18,24.8,95,0.4,6.1,100,1010.9,51
1,11,2019,21,24.2,95,1.6,4.3,100,1012.6,61
2,11,2019,0,23.8,99,0.9,2.5,100,1011.8,53
2,11,2019,3,23.6,99,0.4,4.3,100,1010.8,51
2,11,2019,6,23.5,96,0.2,3.6,100,1011.9,51
2,11,2019,9,25.9,87,0.3,3.4,97,1013.6,51
2,11,2019,12,26.6,83,0.3,10.2,85,1011.4,51
2,11,2019,15,26.6,86,0.3,9.0,65,1009.4,51
2,11,2019,18,24.7,94,0.2,4.7,96,1011.0,51
2,11,2019,21,24.7,95,0.5,3.0,100,1012.7,53
3,11,2019,0,24.4,95,0.2,5.9,86,1012.3,51
3,11,2019,3,24.3,93,0.2,8.5,100,1010.8,51
3,11,2019,6,23.8,93,0.1,7.0,99,1012.0,51
3,11,2019,9,25.7,90,0.6,9.2,100,1013.7,53
3,11,2019,12,26.4,78,0.1,14.4,99,1012.1,51
3,11,2019,15,26.1,81,0.1,11.9,99,1010.5,51
3,11,2019,18,24.5,87,0.1,5.5,100,1012.1,51
3,11,2019,21,23.7,92,0.4,10.6,99,1013.5,51
4,11,2019,0,23.1,93,0.3,6.6,100,1012.5,51
4,11,2019,3,22.8,94,0.4,7.1,100,1011.3,51
4,11,2019,6,22.5,94,1.3,5.8,100,1011.8,61
4,11,2019,9,24.5,90,0.7,7.6,100,1015.0,53
4,11,2019,12,26.6,75,0.1,9.8,100,1013.2,51
4,11,2019,15,27.2,69,0.0,14.8,94,1010.8,3
4,11,2019,18,24.3,82,0.4,9.4,89,1011.9,51
4,11,2019,21,23.9,93,0.3,2.9,74,1014.0,51
5,11,2019,0,23.0,92,0.2,8.4,46,1013.1,51
5,11,2019,3,22.4,93,0.9,5.8,64,1012.1,53
5,11,2019,6,22.0,93,0.1,9.1,69,1012.2,51
5,11,2019,9,25.2,84,0.2,6.8,67,1014.0,51
5,11,2019,12,26.9,71,0.2,14.1,70,1011.6,51
5,11,2019,15,26.4,65,0.0,15.3,22,1009.8,1
5,11,2019,18,23.9,75,0.0,6.5,75,1010.9,2
5,11,2019,21,24.0,80,0.0,4.0,100,1011.9,3
6,11,2019,0,23.2,83,0.0,5.4,100,1011.5,3
6,11,2019,3,22.2,88,0.0,7.2,92,1010.1,3
6,11,2019,6,21.7,90,0.0,5.2,89,1011.0,3
6,11,2019,9,25.8,73,0.0,6.8,98,1012.4,3
6,11,2019,12,27.0,70,0.1,13.0,64,1010.1,51
6,11,2019,15,26.3,74,0.1,10.2,35,1007.9,51
6,11,2019,18,23.6,88,0.0,7.0,100,1009.2,3
6,11,2019,21,23.8,86,0.0,4.3,100,1011.3,3
7,11,2019,0,23.3,89,0.0,4.3,100,1011.1,3
7,11,2019,3,22.4,95,0.0,4.8,99,1010.6,3
7,11,2019,6,22.2,93,0.1,6.9,98,1011.5,51
7,11,2019,9,25.1,82,0.1,10.3,93,1014.3,51
7,11,2019,12,26.5,79,0.0,12.3,96,1012.5,3
7,11,2019,15,26.2,74,0.0,16.2,71,1011.1,2
7,11,2019,18,24.3,80,0.0,10.1,20,1012.6,1
7,11,2019,21,23.2,88,0.1,6.7,88,1014.8,51
8,11,2019,0,22.4,85,0.1,8.3,98,1013.7,51
8,11,2019,3,22.4,86,0.1,8.7,98,1013.0,51
8,11,2019,6,22.2,93,2.1,8.6,94,1014.7,61
8,11,2019,9,23.5,86,0.3,3.7,100,1017.5,51
8,11,2019,12,26.8,59,0.0,17.1,79,1015.4,2
8,11,2019,15,25.7,64,0.0,17.9,10,1014.0,0
8,11,2019,18,23.7,70,0.0,7.7,100,1014.8,3
8,11,2019,21,22.2,82,0.0,4.7,100,1016.2,3
9,11,2019,0,21.2,80,0.0,10.3,100,1015.4,3
9,11,2019,3,21.1,78,0.0,7.2,98,1014.1,3
9,11,2019,6,21.2,84,0.4,7.8,99,1015.3,51
9,11,2019,9,23.9,84,0.1,8.7,97,1017.2,51
9,11,2019,12,25.7,67,0.1,16.9,100,1015.0,51
9,11,2019,15,25.1,66,0.0,17.1,100,1012.8,3
9,11,2019,18,24.1,67,0.0,11.6,100,1014.0,3
9,11,2019,21,23.4,76,0.0,6.5,100,1015.0,3
10,11,2019,0,23.0,68,0.0,9.7,100,1013.8,3
10,11,2019,3,22.8,67,0.0,12.3,100,1012.0,3
10,11,2019,6,21.2,85,3.0,8.3,100,1012.8,63
10,11,2019,9,22.6,92,8.9,13.7,100,1014.6,65
10,11,2019,12,23.7,83,0.9,23.7,100,1012.2,53
10,11,2019,15,22.8,94,3.0,25.3,100,1009.0,63
10,11,2019,18,23.8,86,2.5,29.5,100,1009.7,63
10,11,2019,21,22.9,93,10.2,22.4,100,1011.4,65
11,11,2019,0,24.0,91,3.3,30.6,100,1009.4,63
11,11,2019,3,24.2,95,1.7,22.5,99,1007.5,61
11,11,2019,6,24.1,95,0.9,15.3,100,1008.8,53
11,11,2019,9,24.8,95,2.0,18.8,99,1010.4,61
11,11,2019,12,25.5,93,6.1,23.1,100,1008.7,63
11,11,2019,15,25.5,90,0.4,16.6,60,1007.1,51
11,11,2019,18,24.1,93,1.5,15.5,100,1008.6,61
11,11,2019,21,24.3,92,1.3,20.7,92,1009.8,61
12,11,2019,0,24.2,93,0.5,17.9,85,1009.6,53
12,11,2019,3,23.7,94,0.0,11.3,30,1008.3,1
12,11,2019,6,23.2,94,0.0,7.3,26,1009.2,1
12,11,2019,9,27.0,76,0.0,8.4,9,1012.0,0
12,11,2019,12,29.2,63,0.2,15.1,44,1010.0,51
12,11,2019,15,28.2,69,0.0,16.0,21,1008.6,1
12,11,2019,18,25.5,82,0.0,11.7,23,1010.2,1
12,11,2019,21,25.0,88,0.0,8.0,28,1012.6,1
13,11,2019,0,23.7,94,0.0,5.4,21,1013.0,1
13,11,2019,3,22.7,97,0.0,6.1,34,1012.1,1
13,11,2019,6,22.3,99,0.0,4.9,86,1013.6,3
13,11,2019,9,26.7,83,0.0,3.9,73,1016.1,2
13,11,2019,12,25.9,86,0.3,14.0,90,1015.2,51
13,11,2019,15,25.7,89,0.4,11.8,86,1013.4,51
13,11,2019,18,25.2,88,0.3,6.3,58,1014.7,51
13,11,2019,21,24.0,89,0.4,8.9,54,1017.2,51
14,11,2019,0,23.8,89,0.6,8.9,90,1016.9,53
14,11,2019,3,23.2,92,0.6,6.6,100,1015.5,53
14,11,2019,6,23.3,85,0.0,8.7,79,1016.3,2
14,11,2019,9,26.6,64,0.0,16.7,9,1018.9,0
14,11,2019,12,27.0,64,0.0,16.1,95,1016.3,3
14,11,2019,15,25.2,75,0.5,17.8,98,1014.2,53
14,11,2019,18,23.8,84,0.2,7.7,48,1015.1,51
14,11,2019,21,23.3,92,0.3,3.9,98,1016.6,51
15,11,2019,0,22.6,87,0.7,6.1,40,1015.5,53
15,11,2019,3,22.2,93,0.7,3.7,70,1013.8,53
15,11,2019,6,22.6,93,0.2,2.9,95,1014.6,51
15,11,2019,9,25.1,80,0.4,10.0,59,1016.8,51
15,11,2019,12,26.9,70,0.2,16.0,48,1014.4,51
15,11,2019,15,25.8,73,0.5,12.1,80,1012.6,53
15,11,2019,18,24.0,90,0.7,2.3,70,1013.1,53
15,11,2019,21,23.1,96,0.2,6.4,56,1014.8,51
16,11,2019,0,22.3,97,0.2,6.2,100,1014.1,51
16,11,2019,3,22.3,96,0.1,3.1,95,1012.9,51
16,11,2019,6,22.3,96,0.0,2.9,92,1013.8,3
16,11,2019,9,24.2,86,0.1,4.3,82,1015.8,51
16,11,2019,12,26.5,75,0.5,7.4,83,1013.5,53
16,11,2019,15,25.9,79,0.5,9.3,99,1011.2,53
16,11,2019,18,23.9,92,0.0,4.5,93,1011.9,3
16,11,2019,21,23.1,95,0.0,5.4,86,1013.6,3
17,11,2019,0,21.9,97,0.0,4.1,66,1012.9,2
17,11,2019,3,20.8,99,0.0,4.4,69,1011.6,2
17,11,2019,6,20.6,99,0.0,6.0,56,1012.8,2
17,11,2019,9,26.2,78,0.0,0.8,76,1014.4,2
17,11,2019,12,28.0,73,0.0,10.3,41,1012.1,1
17,11,2019,15,26.7,79,0.0,14.8,53,1010.5,2
17,11,2019,18,24.6,88,0.0,7.8,58,1011.6,2
17,11,2019,21,23.5,94,0.0,5.2,70,1013.6,2
18,11,2019,0,22.6,96,0.0,7.4,90,1013.4,3
18,11,2019,3,22.1,98,0.0,4.1,33,1012.4,1
18,11,2019,6,21.6,99,0.0,5.4,92,1013.4,3
18,11,2019,9,25.9,85,0.0,1.1,27,1016.1,1
18,11,2019,12,27.7,73,0.1,7.9,25,1014.1,51
18,11,2019,15,27.0,76,0.0,8.6,37,1012.0,1
18,11,2019,18,23.0,94,0.0,7.6,4,1013.4,0
